timestamp,C5H8,C4H6O,metadata
2022-02-25 18:17:54.999984,14.686964,13.460779,99
2022-02-25 18:17:55.999984,14.707201,12.148317,99
2022-02-25 18:17:56.999983,14.631443,12.876282,99
2022-02-25 18:17:57.999983,14.746785,12.276306,99
2022-02-25 18:17:58.999983,14.287084,13.062629,99
2022-02-25 18:17:59.999983,15.411854,13.224597,99
2022-02-25 18:18:00.999983,14.325301,13.325845,99
2022-02-25 18:18:01.999983,15.202173,13.116026,99
2022-02-25 18:18:02.999982,13.84498,13.496813,99
2022-02-25 18:18:03.999982,14.417313,13.213413,99
2022-02-25 18:18:04.999982,14.429057,13.071548,99
2022-02-25 18:18:05.999982,15.470994,13.075946,99
2022-02-25 18:18:06.999982,14.581593,13.758794,99
2022-02-25 18:18:07.999982,14.302733,14.005085,99
2022-02-25 18:18:08.999981,14.160542,14.341604,99
2022-02-25 18:18:09.999981,15.259122,13.653328,99
2022-02-25 18:18:10.999981,14.054873,14.842125,99
2022-02-25 18:18:11.999981,16.531982,14.150601,99
2022-02-25 18:18:12.999981,15.748708,13.650775,99
2022-02-25 18:18:13.999981,13.564653,14.910688,99
2022-02-25 18:18:14.999980,16.933619,13.270624,99
2022-02-25 18:18:15.999980,15.651684,15.765674,99
2022-02-25 18:18:16.999980,15.201767,15.355868,99
2022-02-25 18:18:17.999980,14.523795,14.776508,99
2022-02-25 18:18:18.999980,15.272012,14.928637,99
2022-02-25 18:18:19.999980,15.291257,15.392601,99
2022-02-25 18:18:20.999980,15.621976,14.401485,99
2022-02-25 18:18:21.999979,17.651659,17.616365,99
2022-02-25 18:18:22.999979,16.416233,18.751472,231
2022-02-25 18:18:23.999979,15.796847,16.191422,231
2022-02-25 18:18:24.999979,23.127808,22.414913,231
2022-02-25 18:18:25.999979,133.39317,29.744396,231
2022-02-25 18:18:26.999979,742.5653,45.162838,231
2022-02-25 18:18:27.999978,888.45557,66.968254,231
2022-02-25 18:18:28.999978,635.71326,68.37053,231
2022-02-25 18:18:29.999978,350.09564,66.16765,231
2022-02-25 18:18:30.999978,177.58699,70.60668,231
2022-02-25 18:18:31.999978,102.47789,86.59502,231
2022-02-25 18:18:32.999978,70.74593,102.82731,231
2022-02-25 18:18:33.999977,66.05531,113.443016,231
2022-02-25 18:18:34.999977,64.45902,107.32437,231
2022-02-25 18:18:35.999977,57.19225,91.72757,231
2022-02-25 18:18:36.999977,52.29253,75.51877,231
2022-02-25 18:18:37.999977,43.036617,62.142193,231
2022-02-25 18:18:38.999977,37.8064,54.246742,231
2022-02-25 18:18:39.999976,32.042034,46.161903,231
2022-02-25 18:18:40.999976,28.017124,40.663013,231
2022-02-25 18:18:41.999976,26.359964,36.791214,231
2022-02-25 18:18:42.999976,25.882841,35.48331,231
2022-02-25 18:18:43.999976,23.659311,33.94477,231
2022-02-25 18:18:44.999976,21.935434,32.962597,231
2022-02-25 18:18:45.999976,24.123146,30.912052,231
2022-02-25 18:18:46.999975,22.620739,30.135124,231
2022-02-25 18:18:47.999975,22.53376,28.24877,231
2022-02-25 18:18:48.999975,21.549511,27.05685,231
2022-02-25 18:18:49.999975,20.103573,27.069906,231
2022-02-25 18:18:50.999975,20.217218,25.871223,231
2022-02-25 18:18:51.999975,18.892382,26.196426,231
2022-02-25 18:18:52.999974,20.393276,24.89208,231
2022-02-25 18:18:53.999974,19.5949,24.653824,231
2022-02-25 18:18:54.999974,18.348114,26.326927,231
2022-02-25 18:18:55.999974,18.508808,24.397463,231
2022-02-25 18:18:56.999974,18.828857,29.629084,231
2022-02-25 18:18:57.999974,18.804737,37.719875,231
2022-02-25 18:18:58.999973,19.182217,44.270115,231
2022-02-25 18:18:59.999973,19.196705,52.45699,231
2022-02-25 18:19:00.999973,17.952208,54.955826,231
2022-02-25 18:19:01.999973,17.784248,53.982815,231
2022-02-25 18:19:02.999973,18.349785,54.29082,231
2022-02-25 18:19:03.999973,19.274057,50.14953,231
2022-02-25 18:19:04.999972,18.228327,47.05133,231
2022-02-25 18:19:05.999972,17.448658,44.331665,231
2022-02-25 18:19:06.999972,18.315838,43.95651,231
2022-02-25 18:19:07.999972,18.670668,42.324173,231
2022-02-25 18:19:08.999972,17.466637,41.014683,231
2022-02-25 18:19:09.999972,17.22415,40.535492,231
2022-02-25 18:19:10.999972,17.15504,39.89527,231
2022-02-25 18:19:11.999971,16.680159,36.03186,231
2022-02-25 18:19:12.999971,16.267838,35.53035,231
2022-02-25 18:19:13.999971,15.983204,36.92001,231
2022-02-25 18:19:14.999971,17.457005,36.44804,231
2022-02-25 18:19:15.999971,17.284945,34.195724,231
2022-02-25 18:19:16.999971,16.525248,36.29936,231
2022-02-25 18:19:17.999970,16.100706,32.912876,231
2022-02-25 18:19:18.999970,19.042603,33.705345,231
2022-02-25 18:19:19.999970,18.0262,34.342564,231
2022-02-25 18:19:20.999970,16.762604,32.971085,231
2022-02-25 18:19:21.999970,17.855198,31.419113,231
2022-02-25 18:19:22.999970,17.199898,32.15422,231
2022-02-25 18:19:23.999969,16.298452,32.443092,231
2022-02-25 18:19:24.999969,16.671196,33.98724,231
2022-02-25 18:19:25.999969,17.705074,31.894207,231
2022-02-25 18:19:26.999969,18.540922,31.344793,231
2022-02-25 18:19:27.999969,15.828195,32.580826,231
2022-02-25 18:19:28.999969,16.535248,30.931694,231
2022-02-25 18:19:29.999968,40.644768,32.26741,231
2022-02-25 18:19:30.999968,590.82874,54.66385,231
2022-02-25 18:21:58.000000,13.765887,24.07304,10
2022-02-25 18:21:59.000000,15.152242,22.887108,10
2022-02-25 18:22:00.000000,15.673082,23.725641,10
2022-02-25 18:22:01.000000,15.282379,25.088509,10
2022-02-25 18:22:01.999999,14.925261,21.621082,98
2022-02-25 18:22:02.999999,190.32059,28.690002,98
2022-02-25 18:22:03.999999,522.1712,44.211212,98
2022-02-25 18:22:04.999999,452.4156,47.672245,98
2022-02-25 18:22:05.999999,271.97455,44.01704,98
2022-02-25 18:22:06.999999,137.87045,35.718937,98
2022-02-25 18:22:07.999998,72.61595,33.835003,98
2022-02-25 18:22:08.999998,42.53909,29.55626,98
2022-02-25 18:22:09.999998,32.389236,28.442604,98
2022-02-25 18:22:10.999998,27.041012,27.456762,98
2022-02-25 18:22:11.999998,24.291142,27.361351,98
2022-02-25 18:22:12.999998,22.875004,27.348604,98
2022-02-25 18:22:13.999997,22.883224,28.29632,98
2022-02-25 18:22:14.999997,21.053932,26.802029,98
2022-02-25 18:22:15.999997,20.073349,25.555197,98
2022-02-25 18:22:16.999997,19.82359,25.158283,98
2022-02-25 18:22:17.999997,19.689472,25.011875,98
2022-02-25 18:22:18.999997,19.524948,23.55261,98
2022-02-25 18:22:19.999996,18.373474,23.158295,98
2022-02-25 18:22:20.999996,18.967035,23.98416,98
2022-02-25 18:22:21.999996,19.461765,23.877161,98
2022-02-25 18:22:22.999996,19.349518,22.457176,98
2022-02-25 18:22:23.999996,17.215248,23.394665,98
2022-02-25 18:22:24.999996,19.786304,22.252838,98
2022-02-25 18:22:25.999996,16.612349,23.222414,98
2022-02-25 18:22:26.999995,18.044338,22.718628,98
2022-02-25 18:22:27.999995,17.487509,21.933077,98
2022-02-25 18:22:28.999995,16.566269,22.121563,98
2022-02-25 18:22:29.999995,17.362104,23.358368,98
2022-02-25 18:22:30.999995,17.230772,21.709305,98
2022-02-25 18:22:31.999995,16.45678,22.852146,98
2022-02-25 18:22:32.999994,17.42251,26.571796,98
2022-02-25 18:22:33.999994,16.139233,32.067074,98
2022-02-25 18:22:34.999994,16.57093,41.887794,98
2022-02-25 18:22:35.999994,17.196924,50.145954,98
2022-02-25 18:22:36.999994,17.085611,54.344074,98
2022-02-25 18:22:37.999994,16.457123,56.648296,98
2022-02-25 18:22:38.999993,16.790636,55.87054,98
2022-02-25 18:22:39.999993,15.65696,52.971214,98
2022-02-25 18:22:40.999993,16.074493,47.75266,98
2022-02-25 18:22:41.999993,14.842227,44.38642,98
2022-02-25 18:22:42.999993,15.867543,41.97903,98
2022-02-25 18:22:43.999993,16.53452,43.141914,98
2022-02-25 18:22:44.999992,17.465109,39.840435,98
2022-02-25 18:22:45.999992,16.739643,39.67277,98
2022-02-25 18:22:46.999992,15.262224,39.38948,98
2022-02-25 18:22:47.999992,15.805615,39.32859,98
2022-02-25 18:22:48.999992,15.930565,35.998833,98
2022-02-25 18:22:49.999992,15.353661,37.479126,98
2022-02-25 18:22:50.999992,15.008626,33.12953,98
2022-02-25 18:22:51.999991,15.8825865,33.59286,98
2022-02-25 18:22:52.999991,15.448475,33.548935,98
2022-02-25 18:22:53.999991,14.460096,32.674168,98
2022-02-25 18:22:54.999991,16.705492,30.518213,98
2022-02-25 18:22:55.999991,15.80882,31.202778,98
2022-02-25 18:22:56.999991,15.580515,31.105625,98
2022-02-25 18:22:57.999990,15.511114,29.893333,98
2022-02-25 18:22:58.999990,15.382181,31.372345,98
2022-02-25 18:22:59.999990,15.667291,30.524773,98
2022-02-25 18:23:00.999990,15.414966,31.090458,98
2022-02-25 18:23:01.999990,16.203403,30.18882,98
2022-02-25 18:23:02.999990,15.404198,30.650723,98
2022-02-25 18:23:03.999989,14.352253,29.619211,99
2022-02-25 18:23:04.999989,14.168513,28.7724,99
2022-02-25 18:23:05.999989,14.758381,27.476192,99
2022-02-25 18:23:06.999989,14.147835,26.192377,99
2022-02-25 18:23:07.999989,13.838847,26.153818,99
2022-02-25 18:23:08.999989,14.782824,24.969675,99
2022-02-25 18:23:09.999988,15.643839,27.385231,99
2022-02-25 18:23:10.999988,14.7142105,26.714817,99
2022-02-25 18:23:11.999988,14.9697275,27.559074,99
2022-02-25 18:23:12.999988,14.627716,27.249315,99
2022-02-25 18:23:13.999988,14.900345,27.125008,99
2022-02-25 18:23:14.999988,14.553094,26.83931,99
2022-02-25 18:23:15.999988,15.680131,26.412432,99
2022-02-25 18:23:16.999987,13.819628,25.759605,99
2022-02-25 18:23:17.999987,14.700405,24.416325,99
2022-02-25 18:23:18.999987,14.143481,26.294464,99
2022-02-25 18:23:19.999987,16.376625,26.41972,99
2022-02-25 18:23:20.999987,14.968281,26.880436,99
2022-02-25 18:23:21.999987,14.879421,25.283792,99
2022-02-25 18:23:22.999986,15.612465,26.49956,99
2022-02-25 18:23:23.999986,15.061409,25.427553,99
2022-02-25 18:23:24.999986,13.932501,26.76781,99
2022-02-25 18:23:25.999986,13.7741165,26.95707,99
2022-02-25 18:23:26.999986,14.235099,26.160679,99
2022-02-25 18:23:27.999986,15.6623535,26.155739,99
2022-02-25 18:23:28.999985,14.61241,25.309427,99
2022-02-25 18:23:29.999985,15.079877,23.711353,99
2022-02-25 18:23:30.999985,14.721397,20.111965,99
2022-02-25 18:23:31.999985,14.194656,17.395187,99
2022-02-25 18:23:32.999985,14.772533,15.191726,99
2022-02-25 18:23:33.999985,14.536625,15.737387,99
2022-02-25 18:23:34.999984,14.861032,14.141111,99
2022-02-25 18:23:35.999984,14.566024,14.699426,99
2022-02-25 18:23:36.999984,15.966327,11.90577,99
2022-02-25 18:23:37.999984,14.683471,12.544029,99
2022-02-25 18:23:38.999984,15.633661,13.13986,99
2022-02-25 18:23:39.999984,15.215887,13.756138,99
2022-02-25 18:23:40.999984,15.414979,13.213309,99
2022-02-25 18:23:41.999983,14.462125,12.237183,99
2022-02-25 18:23:42.999983,15.008571,12.518225,99
2022-02-25 18:23:43.999983,14.569237,11.250163,99
2022-02-25 18:23:44.999983,13.700868,11.875772,99
2022-02-25 18:23:45.999983,14.795641,12.556487,99
2022-02-25 18:23:46.999983,15.435017,12.86136,99
2022-02-25 18:23:47.999982,15.644979,12.161854,99
2022-02-25 18:23:48.999982,15.1242285,12.941429,99
2022-02-25 18:23:49.999982,15.396365,13.004569,99
2022-02-25 18:23:50.999982,14.492804,13.429204,99
2022-02-25 18:23:51.999982,14.817474,14.379138,99
2022-02-25 18:23:52.999982,14.37661,13.149267,99
2022-02-25 18:23:53.999981,14.465037,13.632973,99
2022-02-25 18:23:54.999981,14.867645,14.02684,99
2022-02-25 18:23:55.999981,14.777109,14.886093,99
2022-02-25 18:23:56.999981,13.807816,13.940001,99
2022-02-25 18:23:57.999981,15.135779,14.033032,99
2022-02-25 18:23:58.999981,15.815709,14.67466,99
2022-02-25 18:23:59.999980,15.102996,14.0456295,99
2022-02-25 18:24:00.999980,15.010578,15.375152,99
2022-02-25 18:24:01.999980,15.088648,15.005152,99
2022-02-25 18:24:02.999980,14.929882,15.073897,99
2022-02-25 18:24:03.999980,15.812652,15.63101,99
2022-02-25 18:24:04.999980,14.715323,15.280604,99
2022-02-25 18:24:05.999980,14.238531,16.029484,99
2022-02-25 18:24:06.999979,16.007053,17.99216,99
2022-02-25 18:24:07.999979,16.275871,16.325695,232
2022-02-25 18:24:08.999979,15.354199,17.168589,232
2022-02-25 18:24:09.999979,19.78606,19.78832,232
2022-02-25 18:24:10.999979,175.83781,25.725853,232
2022-02-25 18:24:11.999979,776.14514,43.142097,232
2022-02-25 18:24:12.999978,850.74335,58.300488,232
2022-02-25 18:24:13.999978,597.2245,58.300125,232
2022-02-25 18:24:14.999978,318.3739,54.71785,232
2022-02-25 18:24:15.999978,160.31622,59.579872,232
2022-02-25 18:24:16.999978,84.57983,72.431145,232
2022-02-25 18:24:17.999978,62.986046,88.20499,232
2022-02-25 18:24:18.999977,55.473488,104.896866,232
2022-02-25 18:24:19.999977,55.24944,109.236916,232
2022-02-25 18:24:20.999977,47.64713,94.66374,232
2022-02-25 18:24:21.999977,42.43463,78.33423,232
2022-02-25 18:24:22.999977,39.241684,63.591476,232
2022-02-25 18:24:23.999977,35.010017,53.307133,232
2022-02-25 18:24:24.999976,29.80965,45.306557,232
2022-02-25 18:24:25.999976,27.53194,39.654125,232
2022-02-25 18:24:26.999976,25.990616,35.34386,232
2022-02-25 18:24:27.999976,23.901957,34.439148,232
2022-02-25 18:24:28.999976,23.860579,32.71892,232
2022-02-25 18:24:29.999976,22.622307,31.761333,232
2022-02-25 18:24:30.999976,22.288864,31.40022,232
2022-02-25 18:24:31.999975,23.337149,28.5506,232
2022-02-25 18:24:32.999975,19.53854,27.206364,232
2022-02-25 18:24:33.999975,20.34896,26.560993,232
2022-02-25 18:24:34.999975,20.475521,25.034863,232
2022-02-25 18:24:35.999975,20.551172,23.894997,232
2022-02-25 18:24:36.999975,18.678507,23.846804,232
2022-02-25 18:24:37.999974,19.528044,23.732048,232
2022-02-25 18:24:38.999974,19.612053,22.554205,232
2022-02-25 18:24:39.999974,18.532612,22.174252,232
2022-02-25 18:24:40.999974,17.652138,24.34535,232
2022-02-25 18:24:41.999974,18.120062,23.986885,232
2022-02-25 18:24:42.999974,17.671946,27.659946,232
2022-02-25 18:24:43.999973,17.500763,32.89487,232
2022-02-25 18:24:44.999973,17.774334,43.13365,232
2022-02-25 18:24:45.999973,17.405355,47.530136,232
2022-02-25 18:24:46.999973,17.790733,52.578514,232
2022-02-25 18:24:47.999973,16.822231,53.58777,232
2022-02-25 18:24:48.999973,17.296204,49.881115,232
2022-02-25 18:24:49.999972,17.696413,48.407475,232
2022-02-25 18:24:50.999972,16.687353,44.43709,232
2022-02-25 18:24:51.999972,17.558811,45.49852,232
2022-02-25 18:24:52.999972,17.30642,42.71049,232
2022-02-25 18:24:53.999972,17.423557,40.959152,232
2022-02-25 18:24:54.999972,17.051498,40.650665,232
2022-02-25 18:24:55.999972,16.169285,36.75956,232
2022-02-25 18:24:56.999971,16.00631,36.133938,232
2022-02-25 18:24:57.999971,16.530632,37.30607,232
2022-02-25 18:24:58.999971,17.022652,35.593655,232
2022-02-25 18:24:59.999971,15.609449,34.508896,232
2022-02-25 18:25:00.999971,17.509445,35.126427,232
2022-02-25 18:25:01.999971,16.422415,33.921272,232
2022-02-25 18:25:02.999970,16.389942,33.86517,232
2022-02-25 18:25:03.999970,14.638847,32.317093,232
2022-02-25 18:25:04.999970,17.230865,32.816036,232
2022-02-25 18:25:05.999970,16.241817,31.96781,232
2022-02-25 18:25:06.999970,15.865442,31.139263,232
2022-02-25 18:25:07.999970,15.742016,32.124718,232
2022-02-25 18:25:08.999969,16.029121,31.16243,232
2022-02-25 18:25:09.999969,15.553243,31.824375,232
2022-02-25 18:25:10.999969,16.907713,31.805237,232
2022-02-25 18:25:11.999969,17.726093,32.70608,232
2022-02-25 18:25:12.999969,16.329985,29.733849,232
2022-02-25 18:25:13.999969,14.714002,30.31087,232
2022-02-25 18:25:14.999968,89.115036,33.42504,232
2022-02-25 18:27:42.000000,14.987577,25.212337,10
2022-02-25 18:27:43.000000,15.731897,23.233143,10
2022-02-25 18:27:44.000000,15.105795,24.602554,10
2022-02-25 18:27:45.000000,15.942537,24.766964,10
2022-02-25 18:27:45.999999,16.099407,23.747412,98
2022-02-25 18:27:46.999999,241.52614,29.88654,98
2022-02-25 18:27:47.999999,861.65063,47.084152,98
2022-02-25 18:27:48.999999,812.14136,56.268982,98
2022-02-25 18:27:49.999999,490.87787,52.968357,98
2022-02-25 18:27:50.999999,242.2113,42.3947,98
2022-02-25 18:27:51.999998,117.23718,34.83016,98
2022-02-25 18:27:52.999998,65.53114,31.350231,98
2022-02-25 18:27:53.999998,45.70585,29.713057,98
2022-02-25 18:27:54.999998,35.332535,28.239964,98
2022-02-25 18:27:55.999998,28.272831,28.686426,98
2022-02-25 18:27:56.999998,27.915758,28.270252,98
2022-02-25 18:27:57.999997,25.694973,26.64272,98
2022-02-25 18:27:58.999997,25.509933,27.926554,98
2022-02-25 18:27:59.999997,23.763235,25.911251,98
2022-02-25 18:28:00.999997,23.938377,25.151917,98
2022-02-25 18:28:01.999997,23.531078,25.87869,98
2022-02-25 18:28:02.999997,22.398054,26.225157,98
2022-02-25 18:28:03.999996,21.566868,24.528852,98
2022-02-25 18:28:04.999996,21.219814,24.655865,98
2022-02-25 18:28:05.999996,19.660378,22.79928,98
2022-02-25 18:28:06.999996,21.669373,24.630608,98
2022-02-25 18:28:07.999996,20.074976,21.303602,98
2022-02-25 18:28:08.999996,19.344866,22.937695,98
2022-02-25 18:28:09.999996,20.081566,21.083168,98
2022-02-25 18:28:10.999995,20.142735,22.633581,98
2022-02-25 18:28:11.999995,18.878677,22.416445,98
2022-02-25 18:28:12.999995,18.161137,22.405062,98
2022-02-25 18:28:13.999995,19.051165,22.397522,98
2022-02-25 18:28:14.999995,19.448524,20.951302,98
2022-02-25 18:28:15.999995,18.472233,21.862171,98
2022-02-25 18:28:16.999994,17.912275,26.895275,98
2022-02-25 18:28:17.999994,17.537642,32.801285,98
2022-02-25 18:28:18.999994,18.077671,44.78675,98
2022-02-25 18:28:19.999994,18.041336,50.955746,98
2022-02-25 18:28:20.999994,17.993553,57.294277,98
2022-02-25 18:28:21.999994,18.251305,54.17569,98
2022-02-25 18:28:22.999993,17.335411,55.64421,98
2022-02-25 18:28:23.999993,18.369667,50.939285,98
2022-02-25 18:28:24.999993,16.63688,48.58774,98
2022-02-25 18:28:25.999993,17.372278,46.02439,98
2022-02-25 18:28:26.999993,17.754412,43.367798,98
2022-02-25 18:28:27.999993,17.363596,42.89865,98
2022-02-25 18:28:28.999992,16.747963,39.691704,98
2022-02-25 18:28:29.999992,16.168566,40.77206,98
2022-02-25 18:28:30.999992,16.831324,38.85743,98
2022-02-25 18:28:31.999992,17.452324,37.57221,98
2022-02-25 18:28:32.999992,16.179464,35.315998,98
2022-02-25 18:28:33.999992,16.980192,35.324802,98
2022-02-25 18:28:34.999992,17.670046,34.52337,98
2022-02-25 18:28:35.999991,17.41393,33.33177,98
2022-02-25 18:28:36.999991,16.516268,32.2793,98
2022-02-25 18:28:37.999991,16.220675,32.15553,98
2022-02-25 18:28:38.999991,16.712048,32.557034,98
2022-02-25 18:28:39.999991,16.169968,31.593803,98
2022-02-25 18:28:40.999991,16.952095,32.365757,98
2022-02-25 18:28:41.999990,16.508703,31.264143,98
2022-02-25 18:28:42.999990,16.422817,30.45213,98
2022-02-25 18:28:43.999990,15.759479,30.326588,98
2022-02-25 18:28:44.999990,16.047602,28.363796,98
2022-02-25 18:28:45.999990,14.770312,28.54789,98
2022-02-25 18:28:46.999990,15.228912,28.966879,98
2022-02-25 18:28:47.999989,16.554514,28.916042,99
2022-02-25 18:28:48.999989,16.185112,29.641739,99
2022-02-25 18:28:49.999989,15.804472,27.740393,99
2022-02-25 18:28:50.999989,14.830344,24.779526,99
2022-02-25 18:28:51.999989,14.488269,28.115128,99
2022-02-25 18:28:52.999989,15.29697,27.38776,99
2022-02-25 18:28:53.999988,14.651319,27.62801,99
2022-02-25 18:28:54.999988,13.769561,27.977978,99
2022-02-25 18:28:55.999988,14.931969,26.966934,99
2022-02-25 18:28:56.999988,14.964947,26.233608,99
2022-02-25 18:28:57.999988,16.074059,26.421312,99
2022-02-25 18:28:58.999988,14.5423,29.480024,99
2022-02-25 18:28:59.999988,16.221584,27.977007,99
2022-02-25 18:29:00.999987,15.741193,27.770634,99
2022-02-25 18:29:01.999987,14.115933,25.867287,99
2022-02-25 18:29:02.999987,15.621597,26.639149,99
2022-02-25 18:29:03.999987,15.530921,28.168766,99
2022-02-25 18:29:04.999987,13.652042,28.421078,99
2022-02-25 18:29:05.999987,14.3266735,26.358082,99
2022-02-25 18:29:06.999986,14.710724,27.14911,99
2022-02-25 18:29:07.999986,15.380886,26.432236,99
2022-02-25 18:29:08.999986,14.796905,26.159706,99
2022-02-25 18:29:09.999986,15.061605,28.101494,99
2022-02-25 18:29:10.999986,14.545746,27.961912,99
2022-02-25 18:29:11.999986,13.874095,26.721779,99
2022-02-25 18:29:12.999985,14.328098,24.226591,99
2022-02-25 18:29:13.999985,14.188541,23.32888,99
2022-02-25 18:29:14.999985,14.368269,19.520933,99
2022-02-25 18:29:15.999985,15.156471,16.956427,99
2022-02-25 18:29:16.999985,15.563831,16.05658,99
2022-02-25 18:29:17.999985,14.815931,14.557219,99
2022-02-25 18:29:18.999984,14.902832,14.193412,99
2022-02-25 18:29:19.999984,15.05184,13.006427,99
2022-02-25 18:29:20.999984,14.622582,12.590836,99
2022-02-25 18:29:21.999984,15.477638,13.471518,99
2022-02-25 18:29:22.999984,14.367525,13.06364,99
2022-02-25 18:29:23.999984,15.209688,12.620456,99
2022-02-25 18:29:24.999984,14.879215,13.776536,99
2022-02-25 18:29:25.999983,13.751337,13.6443615,99
2022-02-25 18:29:26.999983,14.023508,13.254857,99
2022-02-25 18:29:27.999983,15.928638,13.429615,99
2022-02-25 18:29:28.999983,15.714119,12.461938,99
2022-02-25 18:29:29.999983,14.024338,13.052465,99
2022-02-25 18:29:30.999983,15.49391,13.099733,99
2022-02-25 18:29:31.999982,15.429346,12.799381,99
2022-02-25 18:29:32.999982,15.0923,12.600247,99
2022-02-25 18:29:33.999982,14.193021,12.699709,99
2022-02-25 18:29:34.999982,13.935213,13.510485,99
2022-02-25 18:29:35.999982,14.825346,14.063556,99
2022-02-25 18:29:36.999982,14.236916,13.52059,99
2022-02-25 18:29:37.999981,14.641943,13.322057,99
2022-02-25 18:29:38.999981,15.193366,13.35009,99
2022-02-25 18:29:39.999981,15.440975,13.793219,99
2022-02-25 18:29:40.999981,14.815902,15.265165,99
2022-02-25 18:29:41.999981,14.606856,14.983442,99
2022-02-25 18:29:42.999981,14.680616,14.745734,99
2022-02-25 18:29:43.999980,14.583691,14.721357,99
2022-02-25 18:29:44.999980,14.536667,15.259593,99
2022-02-25 18:29:45.999980,13.854787,15.578906,99
2022-02-25 18:29:46.999980,15.9077,15.213946,99
2022-02-25 18:29:47.999980,15.139578,16.009712,99
2022-02-25 18:29:48.999980,13.610161,14.533454,99
2022-02-25 18:29:49.999980,15.354902,17.683437,311
2022-02-25 18:29:50.999979,16.656603,19.573168,311
2022-02-25 18:29:51.999979,17.00757,16.10991,311
2022-02-25 18:29:52.999979,24.761215,21.075289,311
2022-02-25 18:29:53.999979,32.869873,23.046156,311
2022-02-25 18:29:54.999979,437.9243,32.298138,311
2022-02-25 18:29:55.999979,1472.2156,50.763493,311
2022-02-25 18:29:56.999978,2580.752,67.13757,311
2022-02-25 18:29:57.999978,5380.8125,87.918205,311
2022-02-25 18:29:58.999978,11421.33,124.72223,311
2022-02-25 18:29:59.999978,17991.975,171.25171,311
2022-02-25 18:30:00.999978,24127.346,224.29158,311
2022-02-25 18:30:01.999978,25517.61,268.58362,311
2022-02-25 18:30:02.999977,19274.244,279.2749,311
2022-02-25 18:30:03.999977,11448.912,239.85423,311
2022-02-25 18:30:04.999977,6245.3716,184.30582,311
2022-02-25 18:30:05.999977,3871.9631,137.11493,311
2022-02-25 18:30:06.999977,3092.9695,109.87476,311
2022-02-25 18:30:07.999977,2854.5823,92.33002,311
2022-02-25 18:30:08.999976,2767.6199,80.07716,311
2022-02-25 18:30:09.999976,2719.893,69.79782,311
2022-02-25 18:30:10.999976,2681.8657,65.784256,311
2022-02-25 18:30:11.999976,2652.3354,59.78763,311
2022-02-25 18:30:12.999976,2625.072,58.039436,311
2022-02-25 18:30:13.999976,2588.6821,56.025116,311
2022-02-25 18:30:14.999976,2548.0566,52.014336,311
2022-02-25 18:30:15.999975,2523.5637,50.664146,311
2022-02-25 18:30:16.999975,2507.898,48.91266,311
2022-02-25 18:30:17.999975,2501.3535,46.53679,311
2022-02-25 18:30:18.999975,2486.6877,46.23029,311
2022-02-25 18:30:19.999975,2501.2717,44.156475,311
2022-02-25 18:30:20.999975,2460.6816,45.67299,311
2022-02-25 18:30:21.999974,2462.4753,46.278324,311
2022-02-25 18:30:22.999974,2467.215,41.78388,311
2022-02-25 18:30:23.999974,2440.9539,42.993397,311
2022-02-25 18:30:24.999974,2456.3213,43.69923,311
2022-02-25 18:30:25.999974,2438.208,45.185085,311
2022-02-25 18:30:26.999974,2455.326,52.130642,311
2022-02-25 18:30:27.999973,2434.9646,60.353348,311
2022-02-25 18:30:28.999973,2428.4575,63.301117,311
2022-02-25 18:30:29.999973,2451.4531,66.95223,311
2022-02-25 18:30:30.999973,2425.8662,69.979256,311
2022-02-25 18:30:31.999973,2443.2417,67.58585,311
2022-02-25 18:30:32.999973,2444.0894,65.49125,311
2022-02-25 18:30:33.999972,2423.6165,64.457016,311
2022-02-25 18:30:34.999972,2432.5332,59.32045,311
2022-02-25 18:30:35.999972,2418.177,58.96733,311
2022-02-25 18:30:36.999972,2430.9421,59.10079,311
2022-02-25 18:30:37.999972,2412.965,53.44878,311
2022-02-25 18:30:38.999972,2418.931,55.51347,311
2022-02-25 18:30:39.999972,2405.691,54.6014,311
2022-02-25 18:30:40.999971,2416.786,53.709137,311
2022-02-25 18:30:41.999971,2417.5864,51.312424,311
2022-02-25 18:30:42.999971,2405.1626,50.386887,311
2022-02-25 18:30:43.999971,2419.8203,52.024704,311
2022-02-25 18:30:44.999971,2420.016,53.347454,311
2022-02-25 18:30:45.999971,2405.646,48.99637,311
2022-02-25 18:30:46.999970,2412.2517,49.00364,311
2022-02-25 18:30:47.999970,2409.898,46.36444,311
2022-02-25 18:30:48.999970,2400.134,47.35577,311
2022-02-25 18:30:49.999970,2401.918,48.69636,311
2022-02-25 18:30:50.999970,2413.284,47.395294,311
2022-02-25 18:30:51.999970,2404.9238,47.470604,311
2022-02-25 18:30:52.999969,2406.5122,47.38877,311
2022-02-25 18:30:53.999969,2399.8823,47.1021,311
2022-02-25 18:30:54.999969,2370.9568,48.10723,311
2022-02-25 18:30:55.999969,2346.5347,44.37551,311
2022-02-25 18:30:56.999969,2450.592,46.502728,311
2022-02-25 18:30:57.999969,2550.4375,45.039154,311
2022-02-25 18:30:58.999968,2634.1348,47.561317,311
2022-02-25 18:33:27.000000,15.721269,23.734608,10
2022-02-25 18:33:28.000000,15.760733,24.400528,10
2022-02-25 18:33:29.000000,16.432821,22.424244,98
2022-02-25 18:33:30.000000,20.143429,24.14658,98
